DateTime,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
2017-12-09 21:30:00,36274.256409333335,30383.057853,16070.746988666662
2017-12-09 21:40:00,36201.846153000006,30261.322315999998,16111.036144666665
2017-12-09 21:50:00,36391.79487166666,30492.520662666666,16113.542167999996
2017-12-09 22:00:00,33167.79487,27396.198346666682,14586.216867333334
2017-12-09 22:10:00,33823.838408666656,28020.706251333344,14740.760098333332
2017-12-09 22:20:00,33109.53845933333,27518.181818000005,14526.265059666668
2017-12-09 22:30:00,32946.66666466665,27242.975206666677,14429.301205333333
2017-12-09 22:40:00,33008.41025533332,27266.157024000007,14455.325301333334
2017-12-09 22:50:00,33181.12820433333,27439.958676333343,14473.831325666668
2017-12-09 23:00:00,28931.897435333332,23974.214877,12889.638555333335
2017-12-09 23:10:00,28810.666667666675,23926.487604,13033.831325999998
2017-12-09 23:20:00,28971.69230666667,24004.462809999997,12902.554218333335
2017-12-09 23:30:00,28956.92307633333,23959.958678666662,13024.963856999999
2017-12-09 23:40:00,28904.820512000002,23892.768596333328,12875.566266333335
2017-12-09 23:50:00,28944.410256000006,23947.933884999995,13088.000000999999
2017-12-10 00:00:00,25983.384614666676,21003.842975666674,11552.385541333333
2017-12-10 00:10:00,25472.61538466667,20318.305787,11304.48192966667
2017-12-10 00:20:00,25588.10256700001,20535.61983633334,11278.843373999996
2017-12-10 00:30:00,25644.512819000007,20826.19834766667,11430.74698966667
2017-12-10 00:40:00,25921.065140000006,20638.80816866667,11803.918410000004
2017-12-10 00:50:00,25107.487178333336,20275.909091999998,11207.710845000001
2017-12-10 01:00:00,23850.25640933334,18507.27272833333,10798.45783
2017-12-10 01:10:00,23706.87179366667,18477.27272833333,10614.746986999999
2017-12-10 01:20:00,23756.92307666667,18443.057851666665,10594.50602313333
2017-12-10 01:30:00,23859.897434666673,18628.388430999996,10625.734939
2017-12-10 01:40:00,23769.02563966667,18203.05785233333,10636.530119333333
2017-12-10 01:50:00,23789.948716666673,18356.280992999997,10747.180721666668
2017-12-10 02:00:00,22457.230771666662,17649.049585999994,10163.6626519
2017-12-10 02:10:00,22385.43589833333,17484.049587333324,10087.518072500001
2017-12-10 02:20:00,22422.97436,17333.553718999996,10149.590361466668
2017-12-10 02:30:00,22379.28205366666,17402.85123833333,10158.265062233337
2017-12-10 02:40:00,22235.897437666667,17203.140494999996,10109.879519066668
2017-12-10 02:50:00,22358.153847999998,17525.702478666663,9989.975905066667
2017-12-10 03:00:00,22001.230768,16899.54545433333,9868.5301207
2017-12-10 03:10:00,21948.307690666665,16717.314049999997,9926.554217233332
2017-12-10 03:20:00,22073.84615366667,16743.84297533333,10045.493976466667
2017-12-10 03:30:00,21869.128204000004,16794.917355,9872.5783133
2017-12-10 03:40:00,21646.974357999996,16769.752064999997,9723.180722800002
2017-12-10 03:50:00,21721.641025,16794.66942066667,9719.710843366665
2017-12-10 04:00:00,21687.999999,16798.512396333335,9716.048192666667
2017-12-10 04:10:00,21735.999999666667,16781.280991,9699.084337266666
2017-12-10 04:20:00,21790.564103333338,16866.818180333332,9722.602409599998
2017-12-10 04:30:00,21795.897436000003,16864.090908333335,9727.421686666667
2017-12-10 04:40:00,21809.025641333337,16851.942148000002,9720.096385466666
2017-12-10 04:50:00,21856.410257000007,16807.066114,9747.277108399996
2017-12-10 05:00:00,22404.51282,17557.190083000005,9849.060240566669
2017-12-10 05:10:00,22357.128204666667,17510.454546666668,9785.445782866667
2017-12-10 05:20:00,22408.820512333336,17587.190083000005,9845.975903200002
2017-12-10 05:30:00,22410.05128133334,17498.30578566667,9723.56626496667
2017-12-10 05:40:00,22330.87179400001,17426.15702566667,9721.831325333336
2017-12-10 05:50:00,22388.307692,17508.347107666672,9830.554216633334
2017-12-10 06:00:00,21803.282049999994,17293.760329666668,8725.3975905
2017-12-10 06:10:00,22051.28205033333,17445.743801666667,8972.337349933332
2017-12-10 06:20:00,21871.589741999993,17448.099173000002,8606.8433735
2017-12-10 06:30:00,22067.692306333327,17618.925619,8559.614458
2017-12-10 06:40:00,22168.61538333333,17686.735536333337,8732.337349433334
2017-12-10 06:50:00,22055.384613999995,17606.033057000004,8566.7469881
2017-12-10 07:00:00,22815.589744999997,18213.719007666677,7603.469879533333
2017-12-10 07:10:00,22766.974359999993,18143.92561933334,7526.939758966667
2017-12-10 07:20:00,22747.07692499999,18105.991736000004,7601.542168700001
2017-12-10 07:30:00,22544.20512966666,17934.79338833334,7594.409638633334
2017-12-10 07:40:00,22494.974359666656,18023.18181666667,7512.096385599998
2017-12-10 07:50:00,22515.692309,17882.727273,7697.156626666667
2017-12-10 08:00:00,24236.92307866666,19140.619835666665,7720.096385433334
2017-12-10 08:10:00,25194.461538999996,19656.57024733333,7787.566264866668
2017-12-10 08:20:00,25181.74359033333,19685.950412333328,7801.0602408
2017-12-10 08:30:00,25458.666665999997,20094.66942066666,7871.228915633332
2017-12-10 08:40:00,25678.564101666667,20169.173554666668,8263.903614533334
2017-12-10 08:50:00,25599.999999,20097.396695,8613.012047633334
2017-12-10 09:00:00,24704.820513666666,19776.818182333333,10930.506025266666
2017-12-10 09:10:00,24551.589744,20178.71900866667,10820.240964933333
2017-12-10 09:20:00,25307.692308,22082.851240999997,9147.180723066667
2017-12-10 09:30:00,26764.307693000006,21741.198349333325,8677.783132633333
2017-12-10 09:40:00,26809.84615366667,21927.64463033333,8681.253012266667
2017-12-10 09:50:00,26970.666667000005,22015.661159333325,8973.493975866668
2017-12-10 10:00:00,27993.230770333335,23775.37189933333,10254.4578316
2017-12-10 10:10:00,27958.769232000002,23666.900825,10510.650602833333
2017-12-10 10:20:00,27958.769232000002,23666.900825,10510.650602833333
2017-12-10 10:30:00,27568.615385999998,23740.661155333335,10375.325301833333
2017-12-10 10:40:00,27990.153847666665,23777.23140366667,10285.108434166666
2017-12-10 10:50:00,28269.128206333327,23746.239669,10220.144578833333
2017-12-10 11:00:00,29064.00000133333,23728.63636366666,10669.493976566666
2017-12-10 11:10:00,28929.84615433333,23464.338843333328,10877.10843473333
2017-12-10 11:20:00,29329.23077,23692.685951333326,10659.277109299997
2017-12-10 11:30:00,29585.02564266667,23991.198347999994,10561.734940333332
2017-12-10 11:40:00,29478.97436066667,23921.28099233333,10412.337349666665
2017-12-10 11:50:00,30561.64102566667,23756.90082666667,12543.614458766666
2017-12-10 12:00:00,30717.948718666667,24115.413224000007,12972.337349933336
2017-12-10 12:10:00,30533.74359066667,24288.842975333333,12991.614459133334
2017-12-10 12:20:00,30996.923077666663,24397.06611533333,13635.277108733331
2017-12-10 12:30:00,31916.92307733333,26940.000001333337,10503.132529966666
2017-12-10 12:40:00,31439.794872333343,26398.38843133333,10499.469879499995
2017-12-10 12:50:00,31439.794872333343,26398.38843133333,10499.469879499995
2017-12-10 13:00:00,31377.435897666674,26914.710745999993,10028.530120266663
2017-12-10 13:10:00,31179.487180000007,26498.181820333328,9888.385541966663
2017-12-10 13:20:00,30989.743590000005,26512.19008466666,10217.638554133331
2017-12-10 13:30:00,31121.84615433334,26733.966944666663,10251.759035899999
2017-12-10 13:40:00,31246.153846666675,26825.70248166666,10052.240963566665
2017-12-10 13:50:00,31403.487180333344,26979.29752233333,9613.493976200001
2017-12-10 14:00:00,31432.820513333343,26994.173554666664,9417.060241466666
2017-12-10 14:10:00,31432.820513333343,26994.173554666664,9417.060241466666
2017-12-10 14:20:00,31130.461538666674,26645.20661333333,9849.060240866665
2017-12-10 14:30:00,31130.461538666674,26645.20661333333,9849.060240866665
2017-12-10 14:40:00,31430.769231333346,27031.61157133333,9395.855422266664
2017-12-10 14:50:00,31181.33333366667,26443.38843133333,9966.6506024
2017-12-10 15:00:00,31221.12820566667,26697.148761999993,10026.409638699995
2017-12-10 15:10:00,31098.051282333337,26522.727274333327,10018.506024066663
2017-12-10 15:20:00,31013.333334333336,25424.50413266666,10822.16867513333
2017-12-10 15:30:00,31188.10256466667,26784.049588666658,9849.060240899998
2017-12-10 15:40:00,31073.435898333337,25530.99173566666,10979.277108866663
2017-12-10 15:50:00,31149.948718333337,26653.884298999994,10076.530120199996
2017-12-10 16:00:00,31353.641026333335,26749.586778666657,10294.55421673333
2017-12-10 16:10:00,31153.435898333333,25505.826446999992,10953.44578323333
2017-12-10 16:20:00,31302.769232333336,25205.57851333333,11458.506024566665
2017-12-10 16:30:00,32147.076924,26198.80165433333,11489.349398166667
2017-12-10 16:40:00,33563.89743666667,27838.38843199999,11572.433735433327
2017-12-10 16:50:00,32342.769232000002,26216.033058999994,11663.421687033335
2017-12-10 17:00:00,36677.74359133334,30695.702478666673,16640.385542333337
2017-12-10 17:10:00,38853.33333266667,32656.85950333334,16669.301204333333
2017-12-10 17:20:00,38384.82051233333,32240.454545333334,16398.07228866667
2017-12-10 17:30:00,38304.820513000006,32513.553719333333,15792.96385366667
2017-12-10 17:40:00,38990.769232,33095.45454533333,15949.493974333333
2017-12-10 17:50:00,38826.87179566666,32493.347107999998,16298.409638666668
2017-12-10 18:00:00,39431.79487233333,33199.21487733333,17257.44578233333
2017-12-10 18:10:00,39970.871795,33747.024793,16879.61445733333
2017-12-10 18:20:00,39973.333333999995,33924.54545566666,16729.445783
2017-12-10 18:30:00,39869.53846166667,33724.338842666664,16747.566264999994
2017-12-10 18:40:00,39829.948717999985,33635.57851300001,16723.084337666667
2017-12-10 18:50:00,39416.205127999994,33410.08264566668,16691.084337333337
2017-12-10 19:00:00,39315.076922,33273.59504233334,16900.81927766667
2017-12-10 19:10:00,39306.051281333326,33243.223141,16842.409639333335
2017-12-10 19:20:00,39005.12820399999,32909.75206666666,17213.108434666665
2017-12-10 19:30:00,39112.205127999994,33049.21487666667,17202.313253333334
2017-12-10 19:40:00,39211.07692233333,33166.611570333334,17032.289156666662
2017-12-10 19:50:00,39244.512819999996,33214.214876,16738.698794999997
2017-12-10 20:00:00,38524.923075666666,32274.54545266667,16517.39759
2017-12-10 20:10:00,38471.589743000004,32240.578511000003,16533.012048333334
2017-12-10 20:20:00,38479.17948633333,32153.925618000005,16436.433735000002
2017-12-10 20:30:00,38905.43589566667,32927.107437000006,16491.373493
2017-12-10 20:40:00,38535.179484333334,32485.16528733334,17069.493973333327
2017-12-10 20:50:00,38137.43589666667,31610.826444666665,16555.373494333333
2017-12-10 21:00:00,36365.948718,30308.057853333325,16225.927711333332
2017-12-10 21:10:00,36353.230769333335,30335.702481666664,16297.060241666668
2017-12-10 21:20:00,36159.58974333333,30247.31405133334,16212.626506333332
2017-12-10 21:30:00,35886.769230333324,29908.388430333336,16247.90361466667
2017-12-10 21:40:00,35973.53846166667,29689.462811333335,16191.421686999996
2017-12-10 21:50:00,36002.666667000005,29726.528927,16334.843373999996
2017-12-10 22:00:00,33190.974357,27477.148759,14423.325300999999
2017-12-10 22:10:00,33256.410254333336,27463.016527666663,14487.325301000003
2017-12-10 22:20:00,33120.410254333336,27413.801652000002,14409.638554000001
2017-12-10 22:30:00,33011.487178,27330.867767333333,14364.530120999998
2017-12-10 22:40:00,33025.435896,27424.958676000002,14322.313253999999
2017-12-10 22:50:00,33167.384614,27461.900825,14384.385542666667
2017-12-10 23:00:00,29323.07692366666,24016.611570666668,13696.192770333331
2017-12-10 23:10:00,29101.538459999996,23822.231405333332,13233.542168333333
2017-12-10 23:20:00,29328.61538333333,24043.76033133333,13312.000000666665
2017-12-10 23:30:00,29113.02564033333,23791.859505,13243.951807
2017-12-10 23:40:00,29191.589741333326,23898.099175333333,13254.361447
2017-12-10 23:50:00,29169.435895333325,23827.066117333332,13319.132531333333
2017-12-11 00:00:00,25481.846153333336,19906.611571666665,11960.289159000004
2017-12-11 00:10:00,26068.142061999995,20521.41147433333,11947.725639999997
2017-12-11 00:20:00,25505.025640333337,19923.099174666666,11970.120484333336
2017-12-11 00:30:00,25153.025640666667,19692.396694,11699.469881333333
2017-12-11 00:40:00,25394.461538,19869.421488999997,12137.445784666665
2017-12-11 00:50:00,25380.102563666667,19890.867769999997,12088.481929333331
2017-12-11 01:00:00,23455.99999933333,18052.190082333334,11074.698795000002
2017-12-11 01:10:00,23289.641024333327,17818.636362999994,10980.626506
2017-12-11 01:20:00,23283.07692199999,17904.669419999995,10978.50602366667
2017-12-11 01:30:00,23427.897435666662,17873.925618666668,11152.963854666667
2017-12-11 01:40:00,23428.307690999995,17952.148759333326,11085.879517333336
2017-12-11 01:50:00,23366.974357666666,17897.479338333327,11032.674698333334
2017-12-11 02:00:00,22235.69230966667,17173.016528666667,10072.096386733332
2017-12-11 02:10:00,22224.000002000004,17176.98347133333,10071.518073333333
2017-12-11 02:20:00,22189.94871966667,17127.27272733333,10078.265061233333
2017-12-11 02:30:00,22275.897438000004,17217.396694333333,10084.240964833332
2017-12-11 02:40:00,22279.179489333335,17224.958678,10079.228916633332
2017-12-11 02:50:00,22234.871796666666,17159.628099666665,10058.024097433334
2017-12-11 03:00:00,21977.64102666667,16897.190081666664,9736.674698766665
2017-12-11 03:10:00,22044.102565333338,17011.11570133333,9775.999999799998
2017-12-11 03:20:00,22065.641026666668,17010.61983433333,9760.963855366665
2017-12-11 03:30:00,21981.128206000005,16872.272726999996,9678.265060333331
2017-12-11 03:40:00,22021.948719,16987.93388333333,9761.349397499998
2017-12-11 03:50:00,21953.641026333335,16935.247932333332,9798.168674666666
2017-12-11 04:00:00,21924.717949333342,16967.975205333332,9765.5903614
2017-12-11 04:10:00,22006.153847,16996.239668666665,9790.265060033333
2017-12-11 04:20:00,21996.51282133334,17007.52066,9782.554216666666
2017-12-11 04:30:00,22012.923078000007,17002.809916666665,9771.759036066667
2017-12-11 04:40:00,21931.692308000005,16850.206610999994,9710.0722892
2017-12-11 04:50:00,21951.58974466667,16977.768593666664,9759.999999999998
2017-12-11 05:00:00,22980.307693666673,17991.07438066667,9916.337347466666
2017-12-11 05:10:00,22928.20512900001,17879.38016566667,9878.168672866665
2017-12-11 05:20:00,22929.641026666675,17922.148761000004,9891.084335599999
2017-12-11 05:30:00,22955.48718066667,17985.867769000004,9988.819274866664
2017-12-11 05:40:00,22921.230770000006,17963.057851666665,9875.469877833331
2017-12-11 05:50:00,22857.23077033334,17940.37190133333,9900.144577
2017-12-11 06:00:00,22059.28205033333,17738.80165233334,8514.891566466666
2017-12-11 06:10:00,21992.205126999997,17658.719007333337,8471.710843466666
2017-12-11 06:20:00,21811.897434666662,17574.66942033334,8272.000000099999
2017-12-11 06:30:00,21884.512819333333,17572.933883333335,8336.771084533331
2017-12-11 06:40:00,22067.692306999998,17694.049586,8511.036144533333
2017-12-11 06:50:00,21884.102563333334,17604.42148666667,8420.048192733333
2017-12-11 07:00:00,22815.589744666657,18094.586777666667,7659.373494000001
2017-12-11 07:10:00,22505.846154666662,18099.669420000006,7482.795180833332
2017-12-11 07:20:00,22919.384617333322,18230.454546000004,7656.096385533335
2017-12-11 07:30:00,22506.25641066666,18090.12396533334,7472.578313333332
2017-12-11 07:40:00,22658.461539999993,18081.570248,7614.265060266667
2017-12-11 07:50:00,22704.41025733333,18162.64462733334,7468.915662633333
2017-12-11 08:00:00,24495.589744999994,19453.264463999996,7618.891566200001
2017-12-11 08:10:00,24609.435898999993,19537.066116666665,7655.132530066667
2017-12-11 08:20:00,24846.35897566666,19578.347107999998,7593.831325300001
2017-12-11 08:30:00,25610.666667333335,20028.347106666664,7722.795180633335
2017-12-11 08:40:00,25648.205126999997,20431.48760233333,7890.120482033332
2017-12-11 08:50:00,25651.076920999996,20708.42975133333,8141.108433799999
2017-12-11 09:00:00,25119.79487266667,19548.099173999995,9068.337349666668
2017-12-11 09:10:00,25184.000001000004,19750.78512433333,9071.228915933336
2017-12-11 09:20:00,24411.487181,19089.173554666668,9551.2289158
2017-12-11 09:30:00,25791.384616666666,22227.644628666665,9021.493976033333
2017-12-11 09:40:00,25933.948719,22084.710744333333,9322.024096500001
2017-12-11 09:50:00,25008.000000333333,20636.033057999994,11545.638555000001
2017-12-11 10:00:00,27818.666667666657,23898.09917133334,10002.120481333333
2017-12-11 10:10:00,27818.666667666657,23898.09917133334,10002.120481333333
2017-12-11 10:20:00,27507.897435999996,23129.256197,11490.1204822
2017-12-11 10:30:00,27099.692307999998,21972.272725333332,11902.843373433338
2017-12-11 10:40:00,27270.974359333333,22136.652890666668,11683.855421500002
2017-12-11 10:50:00,27305.23076933333,22152.396692333332,11689.060240833338
2017-12-11 11:00:00,28079.384615666666,23378.92561933333,11034.216867866666
2017-12-11 11:10:00,28147.282051666665,23425.041321666667,11106.120482533333
